Index,demand
0,0.03711651208169999
1,0.029399291843481643
2,0.018855697517919302
3,0.04324833993567808
4,0.06226264562201382
5,0.012338438313253935
6,0.019886154693999507
7,0.06226264562201382
8,0.023404766328974057
9,0.0470964663571855
10,0.02958242723524719
11,0.23329136348623541
12,0.15094024915967905
13,0.023962378958464856
14,0.06951217808867054
15,0.03943683365484437
16,0.11191283160889846
17,0.014729042947713041
18,0.06674373673516862
19,0.030203986722032564
20,0.009533906392933713
21,0.018142614469049263
22,0.06499295058523162
23,0.02987844390870869
24,0.44373751357131347
25,0.08181619057591623
26,0.025938359371947453
27,0.05750769773846304
28,0.02987844390870869
29,0.010486585236193495
30,0.006379958593549304
31,0.02248000901720892
32,0.0074997322165159495
33,0.05594460828979836
34,0.2519000265570081
35,0.4246286271647422
36,0.038195961834869445
37,0.003917225990122105
38,0.04324833993567808
39,0.08812679957858506
40,0.007768424139558856
41,0.02248000901720892
42,0.004865394507058351
43,0.022080533223782853
44,0.014729042947713041
45,0.030203986722032564
46,0.04324833993567808
47,0.38899014304820384
48,0.0578078476827246
49,0.06951217808867054
50,0.2813394673946695
51,0.03643229287898758
52,0.016204036521532097
53,0.11137745218902415
54,0.0045507743300450595
55,0.03613909054044657
56,0.08168383121845443
57,0.013437808756794784
58,0.025236017503625564
59,0.025938359371947453
60,0.0031362380998512856
61,0.04324833993567808
62,0.041321185664959945
63,0.020119991243774893
64,0.023962378958464856
65,0.38899014304820384
66,0.030203986722032564
67,0.02248000901720892
68,0.021942184606313277
69,0.03187236896063517
70,0.008969917725987774
71,0.025236017503625564
72,0.005502677760499332
73,0.007009826558090265
74,0.03441821360821441
75,0.025236017503625564
76,0.02987844390870869
77,0.08664679311926642
78,0.08377571142600912
79,0.03441821360821441
80,0.013900021662931937
81,0.009533906392933713
82,0.012274880123194248
83,0.030203986722032564
84,0.025938359371947453
85,0.03187236896063517
86,0.08812679957858506
87,0.3936491842592135
88,0.04942071476120163
89,0.0074997322165159495
90,0.02958242723524719
91,0.039815884449073066
92,0.06226264562201382
93,0.08377571142600912
94,0.11137745218902415
95,0.014729042947713041
96,0.005502677760499332
97,0.017179320807568024
98,0.008969917725987774
99,0.0074997322165159495
100,0.03711651208169999
101,0.03613909054044657
102,0.027109310775088984
103,0.11627223168401886
104,0.05538294329256685
105,0.023404766328974057
106,0.0045507743300450595
107,0.06951217808867054
108,0.42397410452923
109,0.017179320807568024
110,0.017179320807568024
111,0.004865394507058351
112,0.030933966092297004
113,0.013437808756794784
114,0.0045507743300450595
115,0.07767775186576333
116,0.12556676433281674
117,0.08181619057591623
118,0.07650404740558776
119,0.04324833993567808
120,0.003917225990122105
121,0.02958242723524719
122,0.03613909054044657
123,0.03643229287898758
124,0.003917225990122105
125,0.014942200720486111
126,0.016204036521532097
127,0.22556546854279103
128,0.012274880123194248
129,0.03643229287898758
130,0.03187236896063517
131,0.007768424139558856
132,0.025938359371947453
133,0.020119991243774893
134,0.04942071476120163
135,0.030933966092297004
136,0.06499295058523162
137,0.09735376003214352
138,0.25770444506996965
139,0.03187236896063517
140,0.03441821360821441
141,0.07650404740558776
142,0.04942071476120163
143,0.007768424139558856
144,0.06226264562201382
145,0.03613909054044657
146,0.0045507743300450595
147,0.02958242723524719
148,0.07767775186576333
149,0.013437808756794784
150,0.008969917725987774
151,0.030933966092297004
152,0.030203986722032564
153,0.06499295058523162
154,0.11137745218902415
155,0.06226264562201382
156,0.22556546854279103
157,0.0578078476827246
158,0.03441821360821441
159,0.005502677760499332
160,0.030933966092297004
161,0.04534396011453435
162,0.041321185664959945
163,0.017179320807568024
164,0.45172046497816315
165,0.08964742622535918
166,0.03613909054044657
167,0.08812679957858506
168,0.04942071476120163
169,0.038195961834869445
170,0.007009826558090265
171,0.03643229287898758
172,0.010486585236193495
173,0.019944420181337307
174,0.016204036521532097
175,0.020119991243774893
176,0.03187236896063517
177,0.030933966092297004
178,0.04534396011453435
179,0.04942071476120163
180,0.08181619057591623
181,0.23133252397629153
182,0.41173921217570186
183,0.025236017503625564
184,0.008969917725987774
185,0.06674373673516862
186,0.012853452149179038
187,0.04534396011453435
188,0.0074997322165159495
189,0.008969917725987774
190,0.016204036521532097
191,0.10439483437424417
192,0.02987844390870869
193,0.07857436129545681
194,0.03711651208169999
195,0.0639702543586754
196,0.018855697517919302
197,0.019886154693999507
198,0.07650404740558776
199,0.03711651208169999
200,0.03643229287898758
201,0.02987844390870869
202,0.008969917725987774
203,0.03943683365484437
204,0.005458020391379504
205,0.030933966092297004
206,0.06226264562201382
207,0.12094328854599778
208,0.09318588285481522
209,0.13266999290605408
210,0.07650404740558776
211,0.05594460828979836
212,0.011521150297087234
213,0.08211013913684444
214,0.0470964663571855
215,0.007768424139558856
216,0.017179320807568024
217,0.07857436129545681
218,0.039815884449073066
219,0.025236017503625564
220,0.038195961834869445
221,0.014729042947713041
222,0.013437808756794784
223,0.04534396011453435
224,0.07857436129545681
225,0.03643229287898758
226,0.052858458873976444
227,0.008969917725987774
228,0.023404766328974057
229,0.008969917725987774
230,0.03441821360821441
231,0.016204036521532097
232,0.04942071476120163
233,0.11622856297160024
234,0.28511702457273547
235,0.08211013913684444
236,0.08211013913684444
237,0.04324833993567808
238,0.02987844390870869
239,0.08335257142737959
240,0.08211013913684444
241,0.0578078476827246
242,0.019886154693999507
243,0.26416368980629606
244,0.04732502716493889
245,0.08211013913684444
246,0.02958242723524719
247,0.08181619057591623
248,0.017179320807568024
249,0.03643229287898758
250,0.007768424139558856
251,0.018142614469049263
252,0.02987844390870869
253,0.007768424139558856
254,0.08700970620393904
255,0.038195961834869445
256,0.03187236896063517
257,0.08335257142737959
258,0.45172046497816315
259,0.052858458873976444
260,0.004865394507058351
261,0.23329136348623541
262,0.052858458873976444
263,0.405277135148324
264,0.13684132413565794
265,0.07767775186576333
266,0.017179320807568024
267,0.03441821360821441
268,0.003917225990122105
269,0.06674373673516862
270,0.24590642560661935
271,0.041321185664959945
272,0.41173921217570186
273,0.08168383121845443
274,0.08211013913684444
275,0.004865394507058351
276,0.025938359371947453
277,0.03441821360821441
278,0.0639702543586754
279,0.004865394507058351
280,0.08964742622535918
281,0.24703993203067792
282,0.0639702543586754
283,0.02248000901720892
